protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
2yzt_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,8732.806640625,0.1355194596913938,0.8845096352070413,0.01,-0.379419419895004
2yzt_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,7574.43798828125,0.1262117959252029,0.8998289275868314,10.0,-0.1964454597242548
2yzt_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,6027.7333984375,0.1125905024303255,0.9202839181367212,1e-06,0.0478693906865987
2yzt_A,0,R1,M7_MEAN_TRANSFER,5,951,500,7210.70751953125,0.1231441199518668,0.9046392212588376,1e-06,-0.1389912078612645
2yzt_A,0,R1,M7_MEAN_TRANSFER,10,951,500,6815.77880859375,0.119724348741537,0.9098621081004178,10.0,-0.0766089342395164
2yzt_A,0,R1,M7_MEAN_TRANSFER,20,951,500,6281.8603515625,0.1149393874148946,0.9169231183700576,1e-06,0.0077279254412073
2yzt_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,8021.4912109375,0.1298829952381149,0.8939167000646676,10.0,-0.2670612333736919
2yzt_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,7085.42333984375,0.122069633640331,0.9062960901453632,10.0,-0.119201529974364
2yzt_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,6374.14501953125,0.1157805769415196,0.9157026642357676,1e-06,-0.006849205187388
2yzt_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,9122.4462890625,0.1385097664150444,0.8793566956095344,10.0,-0.4409662421177027
2yzt_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,8101.0498046875,0.1305255074941228,0.8928645468002339,1.0,-0.2796281747654496
2yzt_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,6116.67236328125,0.113418095011735,0.9191077105419796,0.01,0.0338207416852455
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,84437.1953125,0.4213971935937217,-0.1166722097532908,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,60371.9765625,0.356321835416133,0.2015875441419286,100.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,78847.7578125,0.407210917666603,-0.042752540805228,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,23335.234375,0.221529120335628,0.6913942056198943,10.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,13163.36328125,0.166382702032849,0.8259160325179262,100.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,16760.763671875,0.1877464096773631,0.7783408255407247,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,14254.91015625,0.1731438146742092,0.8114804504685174,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,75511.0,0.398501398842055,0.001375698013054,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,16984.640625,0.18899613393806,0.7753800785496185,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,59391.06640625,0.3534152626267269,0.2145599682933379,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,69456.6640625,0.3821920946162693,0.0814435953999302,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,40722.19921875,0.2926444899802025,0.4614535925865426,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,70429.2734375,0.3848587309270346,0.0685809481271444,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,13194.9248046875,0.1665820487908701,0.8254986349955464,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,61929.01953125,0.3608875014589081,0.1809958297184453,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,59353.56640625,0.3533036703803204,0.2150559014861774,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,14854.24609375,0.1767461842775599,0.8035543015333737,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,12971.6279296875,0.1651665057314474,0.8284517105200758,100.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,61303.80859375,0.3590611914545035,0.1892641725566481,100.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,60178.80078125,0.3557513066445223,0.2041422716612512,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.3999525505585809,0.0,0.0
2yzt_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,17796.884765625,0.1934624723653721,0.0,0.0,0.0
2yzt_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,18888.708984375,0.1993085259228026,-0.0613491761692404,1000.0,-0.4221536725858985
2yzt_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,18047.20703125,0.1948182956235733,-0.0140655102801194,1000.0,-0.3587959759791643
2yzt_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,9871.4384765625,0.1440837359978597,0.4453277297367594,100.0,0.2567674956100962
2yzt_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,12170.0576171875,0.1599819759642073,0.3161692185199635,100.0,0.0837016891846682
2yzt_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,6880.283203125,0.1202895490522711,0.6133995756148071,1e-06,0.4819751824304442
2yzt_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,5071.35888671875,0.103273028297573,0.7150423260303302,10.0,0.6181712751403879
2yzt_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,15033.849609375,0.1778114977338099,0.1552538656420842,1000.0,-0.1319166626349599
2yzt_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,17397.02734375,0.1912767845137019,0.0224678322718215,1000.0,-0.3098431634188265
2yzt_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,17417.861328125,0.1913912829589997,0.0212971788316621,1000.0,-0.3114117792208919
2yzt_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,14848.5048828125,0.1767120245097527,0.1656683133953503,1000.0,-0.1179618347113928
2yzt_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,5575.59326171875,0.1082854938783439,0.6867095935526814,10.0,0.5802068611169892
2yzt_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,5909.91748046875,0.1114847457698426,0.6679240463542326,1e-06,0.5550351876096558
2yzt_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,4288.2158203125,0.094964887199783,0.7590468288812396,1.0,0.6771350608057365
2yzt_A,1,R2,M7_MEAN_TRANSFER,5,951,500,6796.783203125,0.1195573961931674,0.6180914079832045,1.0,0.4882619981021322
2yzt_A,1,R2,M7_MEAN_TRANSFER,10,951,500,5519.244140625,0.1077369165975596,0.689875828645836,1.0,0.5844494543813967
2yzt_A,1,R2,M7_MEAN_TRANSFER,20,951,500,4472.4404296875,0.0969833143332882,0.748695320075,1.0,0.6632645678556843
2yzt_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,7726.84814453125,0.1274752663132028,0.5658314223927665,10.0,0.4182362873318281
2yzt_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,5475.017578125,0.1073043920408751,0.6923609019090748,1e-06,0.5877793255937307
2yzt_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,4635.62939453125,0.0987368103455118,0.7395257959142911,1.0,0.6509778739439931
2yzt_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,7110.96044921875,0.1222894159777805,0.6004379113049214,1.0,0.4646072144562644
2yzt_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,6719.44970703125,0.1188752910417257,0.622436746906965,1.0,0.4940845302600797
2yzt_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,5481.53515625,0.1073682417671456,0.6919946817412852,1.0,0.5872886092787881
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,14630.2041015625,0.1754082160977056,0.1779345489823589,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,15559.5595703125,0.1808936780422465,0.1257144283832153,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,18564.638671875,0.1975913779046033,-0.0431397919557769,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,18332.78125,0.1963536223380094,-0.0301118140299527,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,17356.265625,0.1910525696892299,0.0247582173188009,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,13709.1357421875,0.1697969080816408,0.2296890201443041,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,18574.55859375,0.1976441618368776,-0.0436971884892511,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,19871.724609375,0.2044290071079955,-0.1165844399778095,100.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,17522.208984375,0.1919637243617142,0.0154339248057918,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,17194.466796875,0.1901599680609572,0.0338496302405453,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,15683.115234375,0.1816104799385255,0.1187718839048047,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,16473.494140625,0.1861305249688616,0.0743608020408241,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,19003.041015625,0.1999108161599021,-0.0677734483244905,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,17472.55859375,0.1916915601833607,0.0182237608517554,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,18638.119140625,0.1979820337291943,-0.0472686307788461,1e-06,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,24296.75,0.2260470438553706,-0.3652248873875727,10.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,18223.58203125,0.1957679586945207,-0.0239759526031866,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,18017.86328125,0.194659849360897,-0.0124166964350875,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,15573.9208984375,0.1809771403754063,0.1249074709682446,100.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,15051.4677734375,0.1779156558487281,0.1542639078885492,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.017385737277361,0.0,0.0
2yzt_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,17724.8125,0.1930703412675854,0.0,0.0,0.0
2yzt_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,11780.4814453125,0.1574005549242359,0.3353677820110932,1.0,-0.4803638049770786
2yzt_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,10321.916015625,0.147334651413365,0.4176572521923716,1e-06,-0.2970769436273353
2yzt_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,7379.7822265625,0.1245794796246934,0.5836468099979901,1.0,0.0726387077190902
2yzt_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,9734.341796875,0.1430797046620255,0.4508070651311544,10.0,-0.2232409454796289
2yzt_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,10237.828125,0.1467332904195573,0.4224013300563828,10.0,-0.2865102558144485
2yzt_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,6494.736328125,0.1168706613257006,0.6335794058117681,1e-06,0.1838557169620889
2yzt_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,14682.54296875,0.1757216933077657,0.1716390247428569,1000.0,-0.8450438784576877
2yzt_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,16132.5390625,0.1841942641488076,0.089833020095417,1000.0,-1.0272538963173363
2yzt_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,14470.373046875,0.1744474409885548,0.1836092456901871,1000.0,-0.8183820926633947
2yzt_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,16132.5390625,0.1841942641488076,0.089833020095417,1000.0,-1.0272538963173363
2yzt_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,11186.01171875,0.1533777541751571,0.3689066263042274,100.0,-0.4056613006318157
2yzt_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,8782.126953125,0.1359016078261276,0.5045292042934164,100.0,-0.1035833240323917
2yzt_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,7523.78662109375,0.1257890897581942,0.5755223576501162,1.0,0.0545427670386245
2yzt_A,2,R3,M7_MEAN_TRANSFER,5,951,500,10028.4482421875,0.1452250745425658,0.4342141423393054,10.0,-0.2601990730801216
2yzt_A,2,R3,M7_MEAN_TRANSFER,10,951,500,8521.6171875,0.1338707664047375,0.5192266667136818,0.01,-0.0708470364991038
2yzt_A,2,R3,M7_MEAN_TRANSFER,20,951,500,6835.32861328125,0.1198959294014055,0.6143638408992338,1.0,0.141056066239803
2yzt_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,13610.962890625,0.1691878471858537,0.2320955219907121,100.0,-0.7103865328173729
2yzt_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,9263.408203125,0.139575804723439,0.4773762372310003,100.0,-0.164062290517893
2yzt_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,8110.16357421875,0.1305989081667231,0.5424400921466024,10.0,-0.0191427798134857
2yzt_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,10063.8291015625,0.1454810295940342,0.4322180219642662,10.0,-0.2646451174842383
2yzt_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,9193.3896484375,0.139047304120772,0.4813265500869191,1.0,-0.1552635895040708
2yzt_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,8214.330078125,0.1314349349303171,0.5365632173471511,10.0,-0.0322325947577786
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,14969.7412109375,0.1774319745595,0.1554358495505946,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,17274.49609375,0.1906019911214287,0.0254059898376922,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,15877.82421875,0.1827343674312079,0.1042035441136542,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,14048.81640625,0.1718876238075079,0.2073926645909513,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,15400.9521484375,0.1799693404688879,0.1311077536962661,100.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,16781.314453125,0.1878614746438523,0.0532303541645362,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,14636.8876953125,0.1754482778557542,0.1742148078964164,100.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,17364.751953125,0.1910992714593997,0.0203139269808918,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,15082.0078125,0.1780960634252508,0.1491019827431179,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,17238.927734375,0.1904056643113333,0.0274126886038992,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,18615.326171875,0.1978609383880512,-0.05024107712705,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,14679.0068359375,0.1757005316920874,0.1718385265887861,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,16774.794921875,0.1878249790601291,0.0535981736407649,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,17791.884765625,0.1934352940045174,-0.003784088865538,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,21814.162109375,0.2141874436285874,-0.2307132788781263,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,25665.564453125,0.2323272486811612,-0.4480020284065065,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,17257.72265625,0.1905094319224629,0.026352315080907,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,19920.03125,0.2046773319148696,-0.1238500407268059,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,17367.427734375,0.1911139943921524,0.0201629645236021,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,14860.6171875,0.1767840840734919,0.161592418114437,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.0312386723061245,0.0,0.0
6l34_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3025.469970703125,0.0797666150224589,0.0,0.0,0.0
6l34_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,3467.208984375,0.0853915209454023,-0.1460067420762447,10.0,-1.160435400733289
6l34_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,3519.415771484375,0.0860320016203636,-0.1632625032025871,0.01,-1.1929657130213362
6l34_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,4076.96533203125,0.0925962179770963,-0.3475477765471773,100.0,-1.5403776555079496
6l34_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,3433.693115234375,0.0849777989839488,-0.1349288370019346,1.0,-1.1395514936760391
6l34_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,3519.41552734375,0.0860319986363588,-0.1632624225074794,0.01,-1.1929655608960816
6l34_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,4626.59130859375,0.0986405098111409,-0.529214090172748,10.0,-1.8828523728611284
6l34_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,2751.952880859375,0.0760755737049071,0.09040482718134,1e-06,-0.7147557161254519
6l34_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,2621.763427734375,0.0742542797448726,0.1334359775102734,10.0,-0.6336340114341905
6l34_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2164.545166015625,0.0674695891461416,0.2845590314973178,100.0,-0.348739007143878
6l34_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,2621.763427734375,0.0742542797448726,0.1334359775102734,10.0,-0.6336340114341905
6l34_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,2764.677490234375,0.076251251772792,0.0861989981702384,1.0,-0.7226844843878035
6l34_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,2710.10107421875,0.075494877288328,0.1042379860115031,1.0,-0.6886776443799874
6l34_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,2650.860107421875,0.0746651847638434,0.1238187345796693,1.0,-0.6517642992604964
6l34_A,0,R1,M7_MEAN_TRANSFER,5,951,500,2769.78466796875,0.0763216485939495,0.084510937213154,10.0,-0.7258667925858107
6l34_A,0,R1,M7_MEAN_TRANSFER,10,951,500,2717.0029296875,0.0755909481348901,0.1019567353180295,1.0,-0.6929782253235153
6l34_A,0,R1,M7_MEAN_TRANSFER,20,951,500,2654.97998046875,0.0747231832328322,0.1224570046379512,1.0,-0.6543314129294753
6l34_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,2776.563720703125,0.0764149901984601,0.0822702761588322,1.0,-0.7300908545263463
6l34_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,2717.080078125,0.0755920213177853,0.1019312356640097,1.0,-0.693026296903924
6l34_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,2652.65283203125,0.07469042779548,0.1232261904041412,1.0,-0.6528813550039816
6l34_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,2885.2451171875,0.0778961685518137,0.0463481227291892,1e-06,-0.7978107806756203
6l34_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,2775.355224609375,0.0763983586212407,0.082669716941736,1.0,-0.7293378345167791
6l34_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,2690.6982421875,0.0752241409528735,0.1106511489974642,0.01,-0.6765876419071912
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,2999.890625,0.0794286991203666,0.0084546685145846,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,2508.713623046875,0.0726357262926642,0.1708020085012296,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,2897.240966796875,0.0780579332267765,0.0423831686144448,0.01,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3974.238525390625,0.091422207544815,-0.3135937767932975,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,2393.18505859375,0.070943544127738,0.2089873369202308,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,2893.10009765625,0.0780021312989878,0.0437518383354212,0.0001,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,2913.376708984375,0.0782749973038096,0.0370498675591545,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,2888.245361328125,0.0779366584910936,0.0453564605511879,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,2892.61376953125,0.0779955749712925,0.0439125829898747,1e-06,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,2828.991943359375,0.0771330659987447,0.0649413245698447,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,2756.919921875,0.0761441977255393,0.088763085216051,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3182.848388671875,0.0818149586752467,-0.052017841688303,1e-06,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,2789.43310546875,0.0765918773710322,0.0780165949488896,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,2495.412353515625,0.0724429120540289,0.1751984393566179,1000.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,2789.012939453125,0.0765861087229471,0.0781554712291681,1.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,3013.3359375,0.0796064972262372,0.0040106275456784,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,2827.97021484375,0.0771191359184141,0.0652790335953906,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,2763.0859375,0.0762293006845802,0.0867250495770567,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,2793.521240234375,0.076647982547969,0.0766653553711672,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,3762.12060546875,0.0889490054106931,-0.2434830429318146,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.0354679125991288,0.0,0.0
6l34_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1814.9222412109373,0.0617808317339536,0.0,0.0,0.0
6l34_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1425.934326171875,0.0547613947958131,0.2143275927785893,10.0,-0.0169000570290849
6l34_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1415.4622802734375,0.0545599407066447,0.2200975622354903,100.0,-0.0094319542729635
6l34_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1396.875,0.0542005273118562,0.2303389267696732,100.0,0.0038234993781296
6l34_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1501.946533203125,0.0562020265472624,0.1724457945917239,1000.0,-0.0711078955292627
6l34_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1433.8944091796875,0.0549140310662846,0.209941684210682,100.0,-0.0225767622714168
6l34_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1416.3909912109375,0.0545778366639114,0.2195858538457797,100.0,-0.0100942612165397
6l34_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1262.656005859375,0.0515308449657082,0.3042919541186977,100.0,0.0995413036913253
6l34_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,940.8670043945312,0.0444824663148551,0.4815937658206372,10.0,0.3290240000083572
6l34_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,715.6701049804688,0.0387954842781931,0.6056745084004451,10.0,0.4896223779657235
6l34_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,940.8670043945312,0.0444824663148551,0.4815937658206372,10.0,0.3290240000083572
6l34_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1313.6048583984375,0.0525602124971584,0.2762197583065681,100.0,0.0632073084282823
6l34_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,1118.1365966796875,0.0484922315735796,0.3839203844162197,10.0,0.2026048128160223
6l34_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,1037.1802978515625,0.0467037624346833,0.4285263168302221,10.0,0.2603385130181879
6l34_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1365.0196533203125,0.0535789491542316,0.2478908339293063,1000.0,0.0265410279912607
6l34_A,1,R2,M7_MEAN_TRANSFER,10,951,500,1081.171875,0.0476839374049095,0.4042874948302857,100.0,0.2289660742669986
6l34_A,1,R2,M7_MEAN_TRANSFER,20,951,500,1021.5634155273438,0.0463508182259518,0.4371310283542811,10.0,0.2714756378034147
6l34_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1382.4697265625,0.0539203315912622,0.238276056587361,1000.0,0.0140965695407926
6l34_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,1100.2403564453125,0.0481025970744912,0.3937809943244625,100.0,0.2153674536900934
6l34_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,1028.6995849609375,0.0465124291691525,0.4331990861081867,10.0,0.2663865036330687
