protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
2yzt_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,10741.884765625,0.15030207764332854,0.8579398077618298,10.0,-0.6967700146990701
2yzt_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,8732.806640625,0.13551945969139384,0.8845096352070413,0.01,-0.37941941989500405
2yzt_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,7574.43798828125,0.12621179592520299,0.8998289275868314,10.0,-0.19644545972425487
2yzt_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,6027.7333984375,0.11259050243032555,0.9202839181367212,1e-06,0.04786939068659879
2yzt_A,0,R1,M7_MEAN_TRANSFER,5,951,500,7210.70751953125,0.12314411995186685,0.9046392212588376,1e-06,-0.1389912078612645
2yzt_A,0,R1,M7_MEAN_TRANSFER,10,951,500,6815.77880859375,0.119724348741537,0.9098621081004178,10.0,-0.07660893423951642
2yzt_A,0,R1,M7_MEAN_TRANSFER,20,951,500,6281.8603515625,0.11493938741489469,0.9169231183700577,1e-06,0.007727925441207373
2yzt_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,8021.4912109375,0.12988299523811492,0.8939167000646676,10.0,-0.2670612333736919
2yzt_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,7085.42333984375,0.12206963364033108,0.9062960901453632,10.0,-0.11920152997436406
2yzt_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,6374.14501953125,0.11578057694151962,0.9157026642357675,1e-06,-0.006849205187388074
2yzt_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,9122.4462890625,0.1385097664150444,0.8793566956095344,10.0,-0.44096624211770274
2yzt_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,8101.0498046875,0.13052550749412284,0.8928645468002339,1.0,-0.27962817476544966
2yzt_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,6116.67236328125,0.11341809501173504,0.9191077105419796,0.01,0.033820741685245514
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,84437.1953125,0.4213971935937217,-0.11667220975329085,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,60371.9765625,0.356321835416133,0.2015875441419286,100.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,78847.7578125,0.40721091766660306,-0.042752540805228056,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,23335.234375,0.22152912033562808,0.6913942056198943,10.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,13163.36328125,0.16638270203284908,0.8259160325179262,100.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,16760.763671875,0.18774640967736314,0.7783408255407247,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,14254.91015625,0.17314381467420922,0.8114804504685174,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,75511.0,0.39850139884205504,0.0013756980130540386,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,16984.640625,0.18899613393806003,0.7753800785496185,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,59391.06640625,0.35341526262672696,0.2145599682933379,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,69456.6640625,0.38219209461626935,0.08144359539993029,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,40722.19921875,0.29264448998020254,0.4614535925865426,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,70429.2734375,0.3848587309270346,0.06858094812714444,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,13194.9248046875,0.1665820487908701,0.8254986349955464,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,61929.01953125,0.36088750145890813,0.1809958297184453,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,59353.56640625,0.3533036703803204,0.21505590148617748,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,14854.24609375,0.17674618427755995,0.8035543015333737,1e-06,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,12971.6279296875,0.16516650573144748,0.8284517105200758,100.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,61303.80859375,0.35906119145450355,0.18926417255664818,100.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,60178.80078125,0.3557513066445223,0.2041422716612512,1000.0,0.0
2yzt_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.3999525505585809,0.0,0.0
2yzt_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,17796.884765625,0.19346247236537217,0.0,0.0,0.0
2yzt_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,18888.708984375,0.19930852592280268,-0.061349176169240405,1000.0,-0.42215367258589853
2yzt_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,18047.20703125,0.19481829562357336,-0.014065510280119486,1000.0,-0.35879597597916435
2yzt_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,9871.4384765625,0.14408373599785976,0.4453277297367594,100.0,0.25676749561009626
2yzt_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,12170.0576171875,0.1599819759642073,0.3161692185199635,100.0,0.08370168918466825
2yzt_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,6880.283203125,0.12028954905227111,0.6133995756148071,1e-06,0.48197518243044424
2yzt_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,5071.35888671875,0.10327302829757301,0.7150423260303302,10.0,0.6181712751403879
2yzt_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,15033.849609375,0.17781149773380991,0.1552538656420842,1000.0,-0.13191666263495994
2yzt_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,17397.02734375,0.19127678451370192,0.022467832271821586,1000.0,-0.30984316341882656
2yzt_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,17417.861328125,0.19139128295899974,0.021297178831662156,1000.0,-0.3114117792208919
2yzt_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,14848.5048828125,0.1767120245097527,0.16566831339535038,1000.0,-0.11796183471139288
2yzt_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,5575.59326171875,0.10828549387834396,0.6867095935526814,10.0,0.5802068611169892
2yzt_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,5909.91748046875,0.11148474576984269,0.6679240463542326,1e-06,0.5550351876096558
2yzt_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,4288.2158203125,0.094964887199783,0.7590468288812396,1.0,0.6771350608057365
2yzt_A,1,R2,M7_MEAN_TRANSFER,5,951,500,6796.783203125,0.11955739619316745,0.6180914079832045,1.0,0.4882619981021322
2yzt_A,1,R2,M7_MEAN_TRANSFER,10,951,500,5519.244140625,0.10773691659755966,0.689875828645836,1.0,0.5844494543813967
2yzt_A,1,R2,M7_MEAN_TRANSFER,20,951,500,4472.4404296875,0.09698331433328829,0.748695320075,1.0,0.6632645678556843
2yzt_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,7726.84814453125,0.1274752663132028,0.5658314223927665,10.0,0.41823628733182816
2yzt_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,5475.017578125,0.10730439204087515,0.6923609019090748,1e-06,0.5877793255937307
2yzt_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,4635.62939453125,0.09873681034551184,0.7395257959142911,1.0,0.6509778739439931
2yzt_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,7110.96044921875,0.12228941597778054,0.6004379113049214,1.0,0.4646072144562644
2yzt_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,6719.44970703125,0.11887529104172571,0.622436746906965,1.0,0.4940845302600797
2yzt_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,5481.53515625,0.10736824176714567,0.6919946817412852,1.0,0.5872886092787881
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,14630.2041015625,0.1754082160977056,0.17793454898235894,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,15559.5595703125,0.18089367804224654,0.12571442838321534,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,18564.638671875,0.1975913779046033,-0.043139791955776996,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,18332.78125,0.1963536223380094,-0.030111814029952777,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,17356.265625,0.1910525696892299,0.0247582173188009,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,13709.1357421875,0.1697969080816408,0.22968902014430415,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,18574.55859375,0.19764416183687766,-0.04369718848925119,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,19871.724609375,0.20442900710799553,-0.11658443997780954,100.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,17522.208984375,0.1919637243617142,0.015433924805791865,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,17194.466796875,0.19015996806095722,0.033849630240545325,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_11,10,951,500,15683.115234375,0.18161047993852553,0.11877188390480475,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_12,10,951,500,16473.494140625,0.18613052496886162,0.07436080204082418,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_13,10,951,500,19003.041015625,0.19991081615990214,-0.0677734483244905,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_14,10,951,500,17472.55859375,0.19169156018336075,0.018223760851755477,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_15,10,951,500,18638.119140625,0.19798203372919435,-0.04726863077884613,1e-06,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_16,10,951,500,24296.75,0.2260470438553706,-0.36522488738757275,10.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_17,10,951,500,18223.58203125,0.1957679586945207,-0.023975952603186634,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_18,10,951,500,18017.86328125,0.19465984936089709,-0.012416696435087582,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_19,10,951,500,15573.9208984375,0.1809771403754063,0.12490747096824462,100.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_SEED_20,10,951,500,15051.4677734375,0.17791565584872815,0.15426390788854927,1000.0,0.0
2yzt_A,1,R2,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.017385737277361035,0.0,0.0
2yzt_A,2,R3,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,17724.8125,0.19307034126758546,0.0,0.0,0.0
2yzt_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,11780.4814453125,0.15740055492423594,0.3353677820110932,1.0,-0.48036380497707865
2yzt_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,10321.916015625,0.14733465141336505,0.4176572521923716,1e-06,-0.2970769436273353
2yzt_A,2,R3,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,7379.7822265625,0.12457947962469346,0.5836468099979901,1.0,0.0726387077190902
2yzt_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,9734.341796875,0.14307970466202552,0.4508070651311544,10.0,-0.22324094547962892
2yzt_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,10237.828125,0.14673329041955735,0.4224013300563828,10.0,-0.28651025581444856
2yzt_A,2,R3,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,6494.736328125,0.11687066132570066,0.6335794058117681,1e-06,0.1838557169620889
2yzt_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,5,951,500,14682.54296875,0.17572169330776571,0.17163902474285697,1000.0,-0.8450438784576877
2yzt_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,10,951,500,16132.5390625,0.18419426414880763,0.08983302009541705,1000.0,-1.0272538963173363
2yzt_A,2,R3,M4_BUDGET_MATCHED_PCA_QR,20,951,500,14470.373046875,0.1744474409885548,0.1836092456901871,1000.0,-0.8183820926633947
2yzt_A,2,R3,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,16132.5390625,0.18419426414880763,0.08983302009541705,1000.0,-1.0272538963173363
2yzt_A,2,R3,M6_POOLED_ERROR_GREEDY,5,951,500,11186.01171875,0.15337775417515714,0.36890662630422744,100.0,-0.4056613006318157
2yzt_A,2,R3,M6_POOLED_ERROR_GREEDY,10,951,500,8782.126953125,0.13590160782612765,0.5045292042934164,100.0,-0.10358332403239179
2yzt_A,2,R3,M6_POOLED_ERROR_GREEDY,20,951,500,7523.78662109375,0.12578908975819428,0.5755223576501162,1.0,0.054542767038624596
2yzt_A,2,R3,M7_MEAN_TRANSFER,5,951,500,10028.4482421875,0.1452250745425658,0.43421414233930544,10.0,-0.2601990730801216
2yzt_A,2,R3,M7_MEAN_TRANSFER,10,951,500,8521.6171875,0.13387076640473752,0.5192266667136818,0.01,-0.07084703649910384
2yzt_A,2,R3,M7_MEAN_TRANSFER,20,951,500,6835.32861328125,0.1198959294014055,0.6143638408992338,1.0,0.14105606623980305
2yzt_A,2,R3,M8_ROBUST_TRANSFER,5,951,500,13610.962890625,0.16918784718585375,0.23209552199071215,100.0,-0.7103865328173729
2yzt_A,2,R3,M8_ROBUST_TRANSFER,10,951,500,9263.408203125,0.13957580472343903,0.4773762372310003,100.0,-0.164062290517893
2yzt_A,2,R3,M8_ROBUST_TRANSFER,20,951,500,8110.16357421875,0.1305989081667231,0.5424400921466024,10.0,-0.019142779813485777
2yzt_A,2,R3,M10_INFORMATION_IMBALANCE,5,951,500,10063.8291015625,0.14548102959403425,0.4322180219642662,10.0,-0.26464511748423836
2yzt_A,2,R3,M10_INFORMATION_IMBALANCE,10,951,500,9193.3896484375,0.13904730412077204,0.48132655008691916,1.0,-0.15526358950407082
2yzt_A,2,R3,M10_INFORMATION_IMBALANCE,20,951,500,8214.330078125,0.13143493493031713,0.5365632173471511,10.0,-0.03223259475777862
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_1,10,951,500,14969.7412109375,0.17743197455950005,0.15543584955059464,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_2,10,951,500,17274.49609375,0.19060199112142875,0.025405989837692267,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_3,10,951,500,15877.82421875,0.1827343674312079,0.10420354411365429,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_4,10,951,500,14048.81640625,0.17188762380750797,0.2073926645909513,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_5,10,951,500,15400.9521484375,0.17996934046888796,0.13110775369626615,100.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_6,10,951,500,16781.314453125,0.18786147464385233,0.05323035416453625,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_7,10,951,500,14636.8876953125,0.17544827785575426,0.1742148078964164,100.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_8,10,951,500,17364.751953125,0.19109927145939973,0.02031392698089185,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_9,10,951,500,15082.0078125,0.17809606342525086,0.14910198274311792,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_10,10,951,500,17238.927734375,0.19040566431133338,0.027412688603899227,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_11,10,951,500,18615.326171875,0.19786093838805124,-0.05024107712705006,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_12,10,951,500,14679.0068359375,0.17570053169208746,0.17183852658878618,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_13,10,951,500,16774.794921875,0.18782497906012915,0.05359817364076491,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_14,10,951,500,17791.884765625,0.19343529400451742,-0.003784088865538049,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_15,10,951,500,21814.162109375,0.21418744362858744,-0.23071327887812632,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_16,10,951,500,25665.564453125,0.23232724868116128,-0.4480020284065065,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_17,10,951,500,17257.72265625,0.19050943192246297,0.026352315080907074,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_18,10,951,500,19920.03125,0.2046773319148696,-0.12385004072680594,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_19,10,951,500,17367.427734375,0.1911139943921524,0.02016296452360211,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_SEED_20,10,951,500,14860.6171875,0.17678408407349197,0.16159241811443703,1000.0,0.0
2yzt_A,2,R3,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.031238672306124537,0.0,0.0
6l34_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,3025.469970703125,0.07976661502245891,0.0,0.0,0.0
6l34_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,3467.208984375,0.08539152094540232,-0.14600674207624476,10.0,-1.1604354007332893
6l34_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,3519.415771484375,0.08603200162036367,-0.16326250320258717,0.01,-1.1929657130213362
6l34_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,4076.96533203125,0.09259621797709632,-0.3475477765471773,100.0,-1.5403776555079496
6l34_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,3433.693115234375,0.08497779898394883,-0.1349288370019346,1.0,-1.1395514936760391
6l34_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,3519.41552734375,0.08603199863635888,-0.16326242250747947,0.01,-1.1929655608960816
6l34_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,4626.59130859375,0.09864050981114092,-0.529214090172748,10.0,-1.8828523728611284
6l34_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,2751.952880859375,0.07607557370490713,0.09040482718134002,1e-06,-0.7147557161254519
6l34_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,2621.763427734375,0.07425427974487268,0.13343597751027347,10.0,-0.6336340114341905
6l34_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,2164.545166015625,0.06746958914614168,0.28455903149731787,100.0,-0.34873900714387807
6l34_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,2621.763427734375,0.07425427974487268,0.13343597751027347,10.0,-0.6336340114341905
6l34_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,2764.677490234375,0.07625125177279202,0.08619899817023846,1.0,-0.7226844843878035
6l34_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,2710.10107421875,0.07549487728832802,0.10423798601150314,1.0,-0.6886776443799874
6l34_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,2650.860107421875,0.07466518476384341,0.1238187345796693,1.0,-0.6517642992604964
6l34_A,0,R1,M7_MEAN_TRANSFER,5,951,500,2769.78466796875,0.07632164859394953,0.08451093721315406,10.0,-0.7258667925858107
6l34_A,0,R1,M7_MEAN_TRANSFER,10,951,500,2717.0029296875,0.07559094813489013,0.10195673531802951,1.0,-0.6929782253235153
6l34_A,0,R1,M7_MEAN_TRANSFER,20,951,500,2654.97998046875,0.07472318323283225,0.12245700463795128,1.0,-0.6543314129294753
6l34_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,2776.563720703125,0.07641499019846013,0.0822702761588322,1.0,-0.7300908545263463
6l34_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,2717.080078125,0.07559202131778536,0.10193123566400975,1.0,-0.693026296903924
6l34_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,2652.65283203125,0.07469042779548005,0.12322619040414129,1.0,-0.6528813550039816
6l34_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,2885.2451171875,0.07789616855181374,0.0463481227291892,1e-06,-0.7978107806756203
6l34_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,2775.355224609375,0.07639835862124078,0.08266971694173608,1.0,-0.7293378345167791
6l34_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,2690.6982421875,0.07522414095287358,0.1106511489974642,0.01,-0.6765876419071912
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,2999.890625,0.07942869912036665,0.008454668514584651,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,2508.713623046875,0.0726357262926642,0.17080200850122962,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,2897.240966796875,0.07805793322677657,0.0423831686144448,0.01,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,3974.238525390625,0.09142220754481509,-0.3135937767932975,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,2393.18505859375,0.07094354412773801,0.20898733692023086,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,2893.10009765625,0.07800213129898786,0.04375183833542129,0.0001,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,2913.376708984375,0.07827499730380966,0.037049867559154515,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,2888.245361328125,0.07793665849109366,0.045356460551187916,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,2892.61376953125,0.07799557497129259,0.04391258298987477,1e-06,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,2828.991943359375,0.07713306599874478,0.0649413245698447,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,2756.919921875,0.07614419772553938,0.08876308521605103,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,3182.848388671875,0.08181495867524675,-0.052017841688303035,1e-06,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,2789.43310546875,0.07659187737103225,0.07801659494888968,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,2495.412353515625,0.07244291205402893,0.17519843935661794,1000.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,2789.012939453125,0.07658610872294715,0.0781554712291681,1.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,3013.3359375,0.07960649722623722,0.004010627545678491,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,2827.97021484375,0.07711913591841417,0.06527903359539067,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,2763.0859375,0.07622930068458025,0.08672504957705673,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,2793.521240234375,0.07664798254796903,0.07666535537116725,10.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,3762.12060546875,0.08894900541069319,-0.24348304293181466,100.0,0.0
6l34_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.03546791259912889,0.0,0.0
6l34_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1814.9222412109375,0.061780831733953614,0.0,0.0,0.0
6l34_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1425.934326171875,0.054761394795813156,0.21432759277858937,10.0,-0.016900057029084925
6l34_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,1415.4622802734375,0.05455994070664476,0.22009756223549037,100.0,-0.009431954272963505
6l34_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,1396.875,0.054200527311856296,0.23033892676967327,100.0,0.0038234993781296467
6l34_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1501.946533203125,0.056202026547262425,0.17244579459172393,1000.0,-0.07110789552926278
6l34_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,1433.8944091796875,0.0549140310662846,0.20994168421068204,100.0,-0.022576762271416806
6l34_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,1416.3909912109375,0.0545778366639114,0.21958585384577978,100.0,-0.01009426121653978
6l34_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1262.656005859375,0.05153084496570829,0.3042919541186977,100.0,0.0995413036913253
6l34_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,940.8670043945312,0.04448246631485513,0.4815937658206372,10.0,0.3290240000083572
6l34_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,715.6701049804688,0.03879548427819319,0.6056745084004451,10.0,0.4896223779657235
6l34_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,940.8670043945312,0.04448246631485513,0.4815937658206372,10.0,0.3290240000083572
6l34_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1313.6048583984375,0.05256021249715845,0.2762197583065681,100.0,0.06320730842828237
6l34_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,1118.1365966796875,0.048492231573579625,0.3839203844162197,10.0,0.20260481281602238
6l34_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,1037.1802978515625,0.04670376243468332,0.42852631683022213,10.0,0.2603385130181879
6l34_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1365.0196533203125,0.05357894915423165,0.24789083392930633,1000.0,0.02654102799126079
6l34_A,1,R2,M7_MEAN_TRANSFER,10,951,500,1081.171875,0.04768393740490954,0.4042874948302857,100.0,0.22896607426699866
6l34_A,1,R2,M7_MEAN_TRANSFER,20,951,500,1021.5634155273438,0.04635081822595189,0.4371310283542811,10.0,0.27147563780341477
6l34_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1382.4697265625,0.053920331591262236,0.23827605658736106,1000.0,0.014096569540792636
